sentence,label,predicted_label
overall love whole feel planet ape rule manner treated human scream shout reverted entire evolution chain appreciate film's lack human character development kris kristofferson even movie,1,2
anyone see original cannot believe least bring back scene lead human character case mark wahlberg go nuts world he's suddenly thrust mad house,1,1
arrival battlefield earth godzilla instinct mission mar pitch black planet ape sleepy hollow,2,1
roger michell's romantic comedy notting hill william thacker hugh grant lead rather dreary life maintain flag travel bookshop quaint section london lend name film's title,0,1
film open non-verbal cue anna's stardom title credit appear montage slow motion sequence feature actress's appearance film premiere come limousine walk red carpet,2,2
know filmmaker choose go narration tell nothing figure watch first ten minute film never resurface movie's begin,0,2
get great scene look one portray interviewer horse hound magazine order speak anna great line give overall wonderful performance,2,2
julia robert fan probably disappointed actress's top billing subsequent lack involvement film ala sandra bullock time kill along detached performance worsen character's unpredictable behavior,0,1
hugh bonneville emma chamber jam dreyfus gina mckee bring guard william's friend family particularly shin scene william bring anna sister's birthday dinner get see common folk react presence movie star midst,1,1
whereas film content simply put caption say eight month later michell present interest cue william's walk though neighborhood season change around,2,1
we're generally use scene point view lift earth treetop level case camera keep go bird's eye view ground,1,1
husband tom naval officer often away sea margaret hall tilda swinton hold fort take care child beau jonathan tucker paige tamara hope dylan jordon dorrance father-in-law jack peter donat hovers background always watch,1,1
film feature two outstanding performance elodie bouchez natacha regnier share best actress award last year's cannes film festival peter mullan take home best actor name joe similar emotional experience,2,2
dreamlife angel offer much way plot take quite get go soon hard see film study two character since portray realistically hard feel emotionally drain watching film,2,2
among try help father jake play denzel washington temporarily release state penitentiary order get jesus sign governor's alma mater,1,1
earlier film like right thing malcolm unconventional camera move effect seem come least expected heighten emotion recent film like clockers get game lee's effect serve keep arm length,2,2
film tell bizarre story arthur weiss marc hayashi chinese-american laser scientist whose life become incredibly hectic accidentally kill lab assistant experiment,0,1
fact arthur far bland character film despite charismatic performance hayashi san francisco-based actor whose film include chan miss karate kid ii,0,2
dye red hair black take herbal medicine daily perpetually cook strange delicacy matzo ball soy sauce--the ultimate fusion jewish chinese cuisine,0,2
deuce bigalow male gigolo point film waste time screw around begin continuously fire shot handicap blind tall obese tourette's syndrome inflict give audience pleasure seek morally reprehensible yet hilarious sexual humor,1,2
rob schneider member saturday night live snl class produce star like adam sandler produce movie chris farley david spade norm macdonald cameo mike myers,2,1
something trade-in new character large number fully-developed original scream gang movie pack know performance especially kennedy cox death dollar,1,1
certainly skimp shock major one kill one cast member near dear heart actually question craven williamson's judgment consider much person add film,1,1
sometimes wish could do stab two scene we're show dead-on film fan plenty subtle nod movie like usual suspect alien empire strike back,2,2
denouement shock scream priceless film's final revelation incorporate bit particular horror film prominently refer scream one best bad guy motif ever put paper,2,2
brook term endearment broadcast news movie picking award bucketsful nominee top golden globe winner national board review inevitable oscar winner hand,2,2
star matt damon ben affleck linda fiorentino chris rock alan rickman janeane garofalo jason lee jason mewes kevin smith director kevin smith write kevin smith north america late time place wherein description devout catholic oxymoron think film like dogma would trouble find distributor much less require painfully self-embarrassed disclaimer precedes,2,1
surely even pious guilt-ridden rc possibly take offense something smith rightly call comic fantasy something purposely irreverent rival great schism sheer laugh-out-loud ludicrousness,2,2
we're talk movie feature damon affleck fall angel complete really fake-looking wing discover policy loophole either allow get back heaven clean slate cause obliteration everything depend ask,2,1
we're talk dusky-voiced fiorentino heroine whose family tree contain begot's book genesis chris rock rufus thirteenth apostle insists write bible he's black,1,1
we're talk inspired bit ironic cast like alanis morissette god well yet george carlin cardinal interprets jesus let child come unto get em they're young,2,2
damon affleck ideal millennia-old buddy scenes together seemingly effortless comfortable ease even get poke fun speculation offscreen relationship,2,2
release date january star gwyneth paltrow joseph fiennes geoffrey rush ben affleck colin firth judi dench tom wilkinson rupert everett direct john madden distribute miramax film mpaa rating sexuality nudity brief profanity url http www,1,1
htm historical figure write william shakespeare jesus christ explain bard's material popular source remake revision rewrite inspiration subtlety credit dispute,1,1
help great writer christopher marlowe rupert everett inspiration true love noblewoman viola de lesseps gwyneth paltrow change thing around write one greatest tragedy romeo juliet,2,2
macy james gordon zeljko ivanek bill crowley bruce norris william cheeseman kathleen quinlan anne anderson peter jacobson neil jacob mary mara kathy boyer james gandolfini al love stephen fry pinder dan hedaya john riley sydney pollack al eustis et al,1,1
take case long run becomes haunt point associate keep borrow bank mortgage possession home insurance policy go break,2,1
credit also include write true-story book hospital-based awakening search bobby fisher zaillian's first directorial job child chess prodigy,2,1
also great thriller-plus-courtroom drama superior mostly low-key approach refusal yield flashy dramatics exceptionally good characterization whether full-blown sketch,2,2
make painfully conscious david biblical one lawsuit seldom win outright whole procedure preamble settlement fifty appeal five win court,2,1
put movie historical context sense postmodern post-post-post-frank capra populist territory little people master land frame fact-of-life justice law far synonymous,1,2
whether mike rant rave ex-girlfriend trent compare director scorcese tarentino sue play far competitively video game hilarious,2,2
rare exception dog war adaptation frederick forsyth's bestselling novel yet rare occasion add insult injury mention croatian unflattering context,0,2
surprise anyone author novel frederick forsyth make reputation blend fiction real life thus create interest excite yet believable plot book,2,2
unlike wild goose use pretext conventional action adventure script george malko gary de vore author whose death last year become real life mystery serious instead action put emphasis character prosaic detail work,1,2
notoriously expressionless face perfect illustration disillusion world weary man whose alienation normal way life become complete remain ideal loyalty shrink circle friend,2,2
however look familiar face would find plenty dog war tom berenger paul freeman jo beth williams victoria tennant brief cameo big surprise ed o'neill marry child fame shannon's reluctant colleague,2,1
aside start grow bit restless film draw near one-hour mark thinking want something off-kilter satire drug culture,0,2
thankfully script delivers long duke rare moment lucidity stop recall enthusiastic hippie rid wave something seem special important,2,2
materialistic culture still alive well film right face la vegas american dream duke occasionally speak still shallow phony ever,1,2
many way fear loathe gilliam's reality-based film others exception fisher king make use sort fantasy science-fiction plot element,1,2
protagonist brazil find alternately surround plastic soulless society constant chaos totalitarian police inspection terrorist attack similarly duke's world compose artificial empty glam la vegas bizarre anarchy drug hallucination,1,1
latter half film trip turn nasty consequence worse eventually build incident diner gonzo crudely frighten humiliates waitress duke though seem approve anything stop either,1,0
there's plenty substance particularly second half observation break defeated rebel object rebellion usually pleasant,1,1
unlike say brazilâ or fisher king feature character dare let dream repressive environment fear loathe la vegasâ shows someone who's give dream resort quick fix drug,1,1
psychedelic whacked-out way sad regretful think also bit kick pant challenge find alternative chemically-induced withdrawal equally addictive drug vegas-style materialism,2,2
help jennifer girl biology class start play nice game nuclear war wopr war operation plan response top-notch computer time hardly faster computer remember watching cinema,1,1
david's parent kind parent populate college comedy movie like secret admirer porky's zap norad general beringer straight dr,1,1
warner bros/village roadshow director brian helgeland star mel gibson gregg henry maria bello kris kristofferson jam coburn uncredited david paymer bill duke william devane lucy liu deborah kara unger run time minute,1,1
also catch cross fire usual underworld low life denizen crook cop stegman david paymer slimy taxi despatcher small time drug dealer ambition join outfit,1,1
like two predecessor payback base hunter novel write richard stark pseudonym use donald westlake want break away comic caper like hot rock etc write tough violent genre thriller,1,2
direct william friedkin write james webb story stephen gaghan rule engagement new film william friedkin remember guy direct exorcist way back something enigma,2,1
prosecute attorney slimy major mark biggs guy pearce hire even slimy william sokal bruce greenwood want everything pin childers save face,1,1
one scene feature dinner derek's family mother's new boyfriend play reserve eliott gould jewish liberal quietly disagree derek's rightist view launch scene fit rage anger build unparalled emotion audience gould's reaction derek's final summation unnerrving,2,1
another soon-to-be-classic actually divide two murder two black men wind derek jail contain final murder nasty may revoltingly shock year,2,1
there's much appreciate like act uniformly good stand-outs come avery brook beverly d'angelo long-suffering mother gould one horrible line come best performance he's give seem like really long time,2,2
skinhead reduce mere cliche kevin smith regular ethan suplee fair rather annoyingly fat skinhead whose line consist without fail express desire eat even dramatic arc well travel,0,1
furlong's danny never seem really learn lesson since flashback refuse show point view decides make change end inevitable seem like actually arrive,0,1
though fireman father william rus dad boy meet world ask know kill black junkie even speak affirmative action intelligently never seem real back story derek become intense belief,0,1
american history good movie move could lot good problem seem cut claim potential,1,2
although aim direct credit go alan smithee resident name film disown director allow ground disown film badmouth really that's macguffin one really wanted film good give alan smithee sign disapproval,2,1
yet still get point across intelligently back story message one cannot enwrap one's belief pain suffer occur literally say narration unfortunately,2,0
even perfect least avery brook turn norton beat rap prison asks anything he's do make life well realy hit nerve derek also audience,1,1
base relatively unknown comparison spider-man marvel comic book blade tell story half-vampire half-human play wesley snipe bear vampire's late meal,2,1
judge series poorly recieved financial critical comic book base film batman robin steel barb wire crow city angel list go one would come conclusion comic book bad medium translate film,0,1
read comic book since age nine i'm right count number good comic book base movie include japanese manga one hand crow batman superman mask blade,0,1
batman robin prove director fail realize one fundamental fact comic grown audience i'm work scathing review batman robin post i'm ready,0,2
although may familiar character due appearance spider-man animate show fox one find single trace warm-and-fuzzy vampire hunter depict cartoon,2,1
prove quick flash cut edits substitute choreograph fight sequence see batman robin good example wesley snipe dazzle audience incredible fight scene,2,2
ritual require number pure blood vampire stand marked square yet one viciously murder allow ritual pas murder vampire later show stand square,1,1
vampire disintegration scene intrigue watch cgi computer generate imagery effect almost slap together surprising give amount time film give release film's release date push back multiple time,2,1
movie business dirk meet whole load character film introduces quickly slickly scotty phillip seymour hoffman rollergirl graham amber moore floyd phillip baker hall little bill william,2,1
write fabulous intelligent dialogue funny dialogue none dialogue crap like hollywood film lose world jurassic park tommorow never dy,2,2
boogie night really spectacular feat direction write par sometimes better quentin tarantino's film resevoir dog pulp fiction soundtrack also excellent,2,2
gotta give lot credit screenplay director build film wonderfully darkness day lead darkness script two actor deliver part spade,2,2
obviously small flaw taint overall enjoyment tense drama film get right street nooks cranny moral dilemma lie justice system day-to-day drug bust,2,2
see want wrestle issue see want see denzel ethan strike palpable chemistry on-screen see like hold seat-handles real tight movie,2,1
jack stanton emma thompson susan stanton adrian lester henry burton billy bob thornton richard jemmons kathy bates libby holden maura tierney daisy green larry hagman freddy picker paul guilfoyle howard ferguson caroline aaron lucille kaufman rebecca walker march cunningham mykelti williamson illiterate man et al,2,1
stanton's staff initially one dedicated amateur add young idealist henry burton want part history whose late grandfather someone like martin luther king everyone gush,1,1
henry burton african american derive george stephanopoulos play brit clever move stephanopoulos greek-american hence term politics member minority henry also member minority,2,1
segue heartbreaking story uncle congressional medal honor winner refuse school scholarship civilian offer because--that shameful secret illiterate,1,2
henry take everywhere mechanisms agony ecstasy campaign include new hampshire primary end jack second place general jubilation well story's mid-point,2,1
much plot deal staff counter rumor accusation sometimes deliberate lie seem severe case satyriasis that's juan syndrome male equivalent nymphomania,1,0
allow jack personality concentrate clinton/stanton parallel detriment big picture search convince clintonisms matter travolta exactly radiate brain,0,2
director jim sheridan writer jim sheridan terry george star daniel day-lewis emily watson brian cox ken stott gerard mcsorley ciaran fitzgerald elanor methaven kenneth cranham contrary title boxer another rocky story time splice cold hard politics,2,1
boxer title danny flynn jim sheridan staple daniel day-lewis ex-ira member get belfast prison year find trouble far,2,1
first ira small civil war leader joe hamill brian cox one sub-leaders harry gerard mcsorley oppose view get many member jail,1,1
go danny old drunkard buddie ike ken stott play chief inspector danny boyle's shallow grave re-open old gym allow two oppose religios sect protestant catholic work together,1,1
easily start romance wife prisoner marry danny's tenure prison also son liam ciaran fitzgerald liam hop get soon,1,1
mostly young inexperienced sailor lead interim captain name tyler matthew mcconaughey return typewriter america without get sunk far superior german ship,1,1
movie want avoid loud noise wonderful heart-pounding score constant yell panic men make sure see theater surround-soundâ€¦otherwise see,2,0
german gun men tyler's mentor captain dahlgren warn captain prepared sacrifice even beloved soldier victory another sailor erik palladino threaten mutiny,1,1
hartman dorian harewood eightball arliss howard cowboy director stanley kubrick certification usa language violence year production academy award nomination best adapt screenplay kubrick michael herr gustav hasford full metal jacket much like every hard-hitting film vietnam war shock emotional depiction war effect almost everyone america,2,2
walt disney pictures/rko/buena vista international director ron underwood star bill paxton charlize theron rade serbedzija peter firth david paymer regina king naveen andrew lawrence pressman linda purl,1,1
take advantage sophisticated technology director ron underwood tremor etc also improve upon original even though ultimately end something lukewarm cross gorilla mist king kong,0,1
ramsey course want nothing low-grade material bowfinger think action star need run speak decides photograph superstar surreptitiously,1,1
sends cast member either tell ramsey hate sight camera fraternize co-star ramsey's table restaurant ask follow park lot etc,1,1
go mind head tale caucasian stranger appear nowhere babble white code face fear nervous breakdown important client rush retreat require bowfinger find stand-in,1,1
expect laugh insider buff martin's crew mexican border-jumpers gain unexpected appreciation classic read cahiers du cinema martin's nonsensical explanation dave loyal cinematographer jamie kennedy every movie end budget two-thousand dollar,2,2
star christian slater morgan freeman randy quaid minnie driver ed asner ingredient pour rain small flood town damn burst bad guy go million dollar synopsis one point story townsperson karen ask hero tom happen church,1,1
director tony kaye writer david mckenna star edward norton edward furlong avery brook fairuza balk beverly d'angelo stacy keach jennifer lien ethan suplee guy torry eliott gould william rus paul le mat tough really say something nice type person who's ethnocentric humanity go god american history commend,2,1
take ball intelligence make human neo-nazi skinhead kind person dedicate live hat anyone who's film wisely miracurously pull,2,2
first see he's clean shaven jet black swastica emrboidered leave breast devlish goatee he's attack black carjackers outside house dress nothing white boxer carry handgun hand never seem run bullet least need,1,1
american history derek become neo-nazi skinhead rise power rehabilitate prison murder two black men fit rage less stealing car prove try save others namely young brother make mistake,1,1
see stage smart teenager vicious hate monger man epiphany man try correct he's do get portrait man side,1,1
film's frame device brother danny edward furlong perpetually look also skinhead principal bob sweeney avery brook find captain star trek's deep space try correct,1,1
film open danny write book report mein kampf land trouble sweeney cause make write paper derek's life gotten nowhere,1,1
mostly see derek prime skinhead live venice beach organize vicious quasi-sadistic raid local store longer hire white middle-class teenager since easily get cheap illegal immigrant work mouth theory affirmative action illegal immigrant black destroy fundamental country build,1,1
white man one gotten fuzzy end lolipop speak elloquently forcefully intelligently back everything political reason justify rage least,1,0
well year ago sly little comedy call freshman marlon brando romp send-up famous corleone character recently utterly stupid bad way movie mafia,1,2
director harold ramis also helm comedy multiplicity half bad keep tone peppy light even sometimes sprinkled slight dramatic moment shoot can't always take laugh know,2,2
star voice tom hank tim allen joan cusack kelsey grammer wallace shawn jim varney john ratzenberger rickles wayne knight director john lasseter co-directed ash brannon lee unkrich write john lasseter peter docter ash brannon andrew stanton way back slightly recent dark age computer-graphics term pixar animation studio unveil first toy story,1,1
time buzz lightyear lead owner andy's toy danger-fraught adventure rescue old cowboy doll woody inadvertently fall greedy clutch toy collector,1,1
plot thickens woody meet member complete set include felt horse feisty cowgirl stinky pete grizzle old prospector still mint box collector's office realize he's valuable part toy history,1,1
movie liberally sprinkle clever in-jokes chess-playing geezer pixar's oscar-winning short geri's game show cameo referential gag post-sputnik space toy deride riff star war happen early often hilarious one-liner fly right head sprog get big laugh parent,2,2
well still disney's recent trend away musical number leave toy story two lovely depress sarah mclachlan tear-jerker rehash randy newman's get friend first film,2,2
obviously computer graphic much improve check tree family dog's highly realistic coat truly remarkable achievement stop notice focus instead character,2,2
like french impressionist subtly mention film pixar's army programmer animator renderers may one day regard first fine examples new kind artist,2,2
capone tough nail super cop get transfer back hometown kingston successfully take gangster break home lady kill partner front,1,1
arrives discovers ghetto grow gotten bad thanks mainly crime bos wonie jamaican film veteran carl bradshaw name left hand amputate replace grasp hook,1,1
capone discovers wonie smuggle gun inside shipment charity supply area church much disappointment also find childhood friend ratty mark danvers help,1,1
unfortunately carl bradshaw give least character crime bos seem ineffective largely underlings seem run could way character intend portrayed,0,0
music film compose reggae song soundtrack produce grammy award win artist sly robbie worked like roll stone maxi priest bob dylan jam brown grace jones herbie hancock bootsy collins carly simon among others,1,2
oddly enough desmond ballentine play character deportee well know pioneer realm gangsta reggae performer ninjaman contribute single song film could see virtually unheard,0,2
time write third world cop put limited theatrical release come six-month box-office breaking run jamaica hold position high grossing film time bring million jamaica roughly,2,2
palm picture company release offbeat entertain six-string samurai company release film consider main focus dvd market imagine disc available film leave theater,1,1
play steve martin rebecca pidgeon ben gazarra respectively support cast solid especially martin deserved oscar nomination command manipulative role,2,2
com/plot young man love heavy metal music especially band steel dragon he's devote tribute band sings get launched stardom real group get rid lead singer call take place,1,2
case film boy love certain heavy metal band luck would yup luck always find way type equation although generally tie closely hard work need new singer,2,2
that's say like film like music music live performance band play big part movie one blast watching listening,2,2
also impressed real musician play film zakk wylde ozzy osbourne jeff pilson dokken stephan jenkins third eye blind blas elias slaughter actor dominic west kirk cuddy make big impression among band member,2,1
note film base real-life tale young man use sing judas priest cover band go become actual singer original singer also admit gay film,2,1
record i'm certainly recommend film originality surprise element since stuff already covered way another movie fun uplift well-paced movie solid central show wahlberg energetic live performance,1,2
case star war science fiction epic george lucas consequence would even severe film special ten million hundred million fan,2,1
american motion picture industry limbo social turmoil practically destroy old hollywood new author fill void mostly use hollywood's financial technical resource create serious personal artsy movie,1,1
audience respond unprecedented enthusiasm huge financial success movie later back supplement industry toy book comic role play game merchandise slowly begin change face hollywood,2,2
ironically man responsible star war time consider member new hollywood generation young movie author make artsy personal film early,1,2
princess arrest imperial warlord darth vader play david prowse voice james earl jones information send nearby desert planet tatooine via two humanoid robot anthony daniel kenny baker,1,1
surface might right lucas admits find lot inspiration lore old hollywood western wwii aviation movie old sf cliffhanger serial yet obvious element would akira kurosawa's samurai classic hidden fortress,1,1
hand spend last two decade study movie death would say inspiration star war go even collective subconscious western civilisation hint mild tolkien reference,2,1
others would find author's element within story star war could see anti establishment film young long-haired easy go nature-loving hero fight old uptight oppressive force use supertechnology demonic purpose,2,1
coming-of-age hero damsel-in-distress somewhat tone due popular feminist trend time reluctant helper benevolent mentor diabolical villain finally comic relief form two non-human character,1,2
unfortunately can't say main lead among main trio mark hamill carrie fisher harrison ford last one character three-dimensional enough launch act career,0,1
however special effect john dykstra john stears indeed impressive even two decade although special edition improve significantly yet remember trademark movie,2,2
dimension gore violence language cast neve campbell courteney cox david arquette jamie kennedy jerry o'connell elise neal timothy olyphant liev schreiber sara michelle gellar laurie metcalf jada pinkett omar epps lewis arquette duane martin heather graham torus spell director wes craven screenplay kevin williamson dimension film scream distributor ask press say extremely little anything film's twisty plot,1,1
first one good rest suck say cinematically-savvy teen last winter's wes craven thriller scream statement refer film nightmare elm street series really put franchise overkill general,0,1
believe doozy slick sinister madly subversive good time movie intent send hollywood's sequel syndrome much prequel poke fun slasher convention,1,2
several sudden murder bring sidney randy gale dewey together suspicious eye cast surroundings four people learn anything past trust one,1,1
thus possible victim/potential killer list include say quartet well derek jerry o'connell sidney's new beau cici sara michelle gellar chatty sorority gal joel duane martin gale's cameraman who's thrill blood-soaked past hallie elise neal sidney's sassy roommate debbie laurie metcalf local reporter give gale not-too-friendly competition mickey timothy olyphant randy's good friend fellow film student,1,1
time extend sequence find african-american couple jada pinkett omar epps attend sneak preview stab make sly reference everything sandra bullock lunchmeat non-roles black slasher cinema,1,1
tragedy ensues screen movie-within-a-movie setup allow plenty jokey moment include scene stab turn scream's now-famous drew barrymore prologue ear,2,2
oscar win effect designer rick baker incidentally man inside gorilla suit john guillerman's remake king kong create life-like realistic gorilla interacts beautifully human co-star,2,2
special effect creator ray harryhausen design oscar win stop motion effect original actress terry moore starred version contribute brief cameo,2,2
writer/director woody allen star kenneth branagh judy davis joe mantegna charlize theron leonardo dicaprio famke janssen winona ryder melanie griffith bebe neuwirth michael lerner hank azaria gretchen mol dylan baker jeffrey wright greg mottola andre gregory saffron burrow alfred molina vanessa redgrave joey buttafuoco mary jo buttafuoco donald trump hear review woody allen's upteenth movie history celebrity range terribly bore so-so heart lept open image film closely resemble manhattan personal favorite personal favorite director time,1,1
woody allen's film almost never rely visual flair textual flair one film closely resemble one time two entity fit hand-in-hand manhattan really one best-looking film i've ever see beautiful black white photography city's best area etc,2,2
film open usual credit plain white font black background old ironic standard play soundtrack screen fill gorgeous dull gray sky word help spell airplane,1,2
cut film crew shoot film's hilariously banal key moment film lead actress film melanie griffith look buxom beautiful ever realize something's wrong life whatever,2,2
terribly stale scene woody allen film great open shot without heart sank soon get use fact new film go great past work though record last year's deconstruct harry come awfully close,0,2
anything reception celebrity everyone tip allen fact time audience critic wrong wonderful film,0,2
woody become insecure old age choses drop woody allen character world celebrity hang flaws scrutiny cast brit actor kenneth branagh lead,0,2
much say performance dead irritating make one yearn real thing blah blah blah anyone actually know woody allen character know branagh's performance though feature mannerism stutter whine lot hand gesture hardly warts-and-all impersonation,0,2
character lee simon first see set aforementioned movie hit extra actress winona ryder go interview griffith take childhood home make pas denies,0,2
since quit job travel journalist become gossip journalist sort cover movie set place celebrity congregate meet maybe sell script bank robbery movie deep personal crisis,1,1
divorce wife several year allen regular judy davis continue quest sexual happiness boucing girlfriend girlfriend fling fling course film,1,1
griffith come escapade model charlize theron polymorphously perverse glad see allen use new joke ha ha take wild ride different anita ekberg segment la dolce vita,2,2
story juxtapose davis flip stumble onto happiness run handsome friendly tv exec joe mantegna land job furthers career national status,1,2
perhaps best sequence romp hot-as-hell teen idol brandon darrow play none leo dicaprio un-dicaprio-esque fan could sit film they'd never look way,2,2
ignites screen intensity spar nothing show character narcissistically tyrannical totally heartbreaking lee come talk script read find wild all-day ride,2,2
really like film despite fact mess despite fact film really need good old fashion rewrite allen still smart insightful film,2,2
though joke either stale misplace seem cartoonish even environment allen still manage get across film exactly celebrity may seem it'd extremely out-of-touch want celebrity equate celebrity-hood happiness,1,2
may exactly fresh lively totally brilliant depiction subject yes part woody allen's oeuvre merely blip annie hall shadow fog either go prove one make film like maybe godard could possibly take totally horrible metaphor like one begin make work twice,2,2
deliberately slow-paced mystery-horror film drench atmosphere creepy insane asylum film take place clue up-front lot talk afterwards,2,2
feel like watch movie move slowly give handful character divergent background toss ambiguous supernatural cooky way extremely disturb put together well movie definitely,2,2
fact that's one great thing movie feel real look like actually tap video credible actor credible circumstance research fact shot digital video,2,2
film however move awfully slow really get completely really need concentrate lose motion story pent-up tension might release,1,2
blair witch project blair witch haunt house haunt hill lose highway pledge shin sixth sense unbreakable,1,1
director â  michael bay cast â  bruce willis billy bob thornton liv tyler ben affleck patton peter stormare keith david steve buscemi owen wilson william fichtner screenplay story etc,1,1
story well-thought perfectly pace provide abundance action sequence never feel place act terrific script sharp get character,2,2
incidental really story cohesive even remotely believable people wrap explosion give two second think actually happen,2,2
palmetto review jamie peckrating columbia language violence sensuality cast woody harrelson elisabeth shue gina gershon chloe sevigny tom wright michael rapaport director volker schlondorff screenplay,1,1
even though harbor animosity towards obtuse local official harry's first order business return home town palmetto sculptor girlfriend nina gina gershon,1,1
part palmetto success attribute performance elisabeth shue demonstrate oscar-nominated turn leave la vega might merely foreshadow great thing come,2,2
actor form solid ensemble around include sevigny kid tantalizingly slutty teen tease well ever-likeable gershon cast far cry extreme role bound showgirl,2,2
nominate academy award best picture winner three oscar erich wolfgang korngold's melodramatic music ralph dawson's fast pace edit carl jules weyl's lush set film probably best remember errol flynn's charismatic act sir robin locksley,2,2
review accuse moment unnecessary stylistic excess that's many journalist feel oblige make unfounded attack director oliver stone man avoid use bold technique tell story,2,0
atmosphere ethical standard hard keep one doctor give sunday feel duty allow player go field injure even risk death guy football life,1,1
report floor office building explanation get floor one film's funny moment bizarre conversation receptionist place hear nothing correctly get job,2,1
synopsis swear cigar-smoking professional vampire slayer jack crow lead buddy tony prostitute catholic priest battle valek world's first vampire searching mean able live sunlight,1,1
see film except last slammed critic safely say john carpenter's vampire release day halloween best horror film create holiday,2,2
chief accomplishment far least little film halloween film become huge hit launch teen slasher genre include friday nightmare elm street cycle,2,2
bela lugosi's classic turn dracula successful universal classic christopher lee england's hammer cycle recent big budget epic like bram stoker's dracula interview vampire creature night continue rake profit,2,2
side note highly respect maximilian schell support role make two so-so hollywood movie he's appeared year somewhat cheesy deep impact,2,2
much may say without give away plot's resolution however final showdown crow's gang valek's posse desert town combine genre western horror quite well,2,1
movie begin plot involve military type attempt train alien bidding creature break free ripley ragtag crew time bunch interstellar smuggler include tough waif call play game winona ryder try exterminate,1,1
gibson play tom mullen wealthy business tycoon whose past action come back haunt derange psychopath play gary sinise forrest gump band low-life thug kidnap son million,1,1
go outside draw tripp aptly name give spends movie influence drug prescription otherwise encounter james stand backyard gun insists fake,1,1
find deal end marriage complication affair dead dog steal piece walter's collection editor terry crabtree robert downey jr whose job rid publication tripp's new novel enigma james leer,0,1
james writer entirety behavior one big creative process one point intoxicate begin narrate loud impossible take anything say face value fake-gun-that-isn't tip iceberg james fantasy deception,1,1
hand hannah think beautiful tell grady make choice grady find leave anything text result balloon mammoth proportion,1,1
term work tour-de-force imply attack scenery tunney's effectiveness lie modulation vulnerability make depiction marcy's illness--which often cause act violently--that much convincing tragic,2,2
detour involve kindly widower michael park take couple brings story screech halt key character trigger-happy pharmacist stephen lang highly unbelievable,1,1
devincentis steve pink john cusack scott michael rosenberg star john cusack iben hjejle jack black todd louiso lisa bonet catherine zeta-jones lili taylor joan cusack natasha gregson wagner tim robbins look back two year ago coen brother comedic gem big lebowski change actor take away bowl alley add record store get high fidelity maybe way around since nick hornby's novel high fidelity come first,1,1
laugh dick todd louiso shy timorous steve buscemi character lebowski seem know talk either can't put word harshly reject friend,1,0
like wonderful drama awakening star robin williams robert de niro first sight direct irwin winkler inspire true story document physicfirst sight direct irwin winkler inspire true story document physician oliver sack,2,1
since awakening good make top ten list year release first sight quite strong since direct sure hand penny marshall still intelligent vibrantly-acted drama,2,2
hotel stay make massage appointment long soothe session end cry release emotion strike conversation handsome masseur virgil val kilmer find later actually blind,1,1
return new york amy begin research virgil's certain type retinal blindness since three year age stroke luck come contact doctor bruce davison believe repair virgil's sight even though thirty similar case history,2,1
usually romantic picture shameless puppy-dog sort recent tom hanks/meg ryan-starrer get mail immediately pops mind film grow care character plight,2,2
massage sequence strangely erotic maybe even later actual love scene romantic involvement quickly develop film entertain sweet clearly lot chemistry two,2,2
joyous moment early balance well later scene relationship seriously test due contrast life style always know virgil completely use blind comfort peaceful life country amy's eventful life big city,2,2
mira sorvino make spectacular debuting splash hilarious woody allen comedy mighty aphrodite well-deserved oscar kind-hearted ditzy hooker standout,2,2
although make mediocre film choice since mimic replacement killer always manage come unscathed first sight finally another juicy role play,2,2
kelly mcgillis could easily come bad one-dimensional sister instead also give unexpectedly multifaceted character play woman may overly protective simply care brother,2,1
perhaps reason aspect film in-depth maker afraid would gross audience would personally take realism even graphic day simply give explanation surgery cold shoulder,1,1
strong screenplay write steve levitt way deal main relationship fabulous performance kilmer sorvino film's problem sweep side,2,2
adult way romance depict director irwin winkler doubt respect real-life couple film inspire still together many year even though set film change new york,2,2
professor anna vrooshka elke sommer roland crump kenneth williams group archaeology student stay caravan site own major leep kenneth connor explore nearby roman settlement remain,1,1
anna little trouble understand english sometimes people get wrong end stick instance anna ask scrubber dirty caravan mean want scrub brush clean caravan,1,1
story involve disruption cause archaeological professor day-to-day run camp search minah bid greyhound major fred ernie's desperate need woman misunderstand lead striptease caravan park's pub shock store daphne,1,1
joan sims stand demand mother-in-law bernard bresslaw patsy rowlands work well together husband wife carol hawkins sherrie hewson welcome addition cast,1,1
let's look fact matt damon hunt apparently smart man face earth also kick anyone's as breakfast history run-in law,1,1
realize i'm rant pop psychology hunt reach high level annoyance williams tearfully confronts damon film's signature line kid fault get silly,0,1
jackson robert forster bridget fonda michael keaton robert de niro michael bowen chris tucker screenplay quentin tarantino base novel rum punch elmore leonard produce lawrence bender direct quentin tarantino run time minute note may consider portion follow text spoiler,1,1
three year since release groundbreaking success pulp fiction cinematic output creator quentin tarantino surprisingly low,0,2
oh he's busy talk show circuit take small role various film oversee production screenplay dusk till dawn make cameo appearance television show provide vignette ill-fated anthology four room everything seem except direct another feature-length film,2,2
tarantino's new feature film jackie brown one anticipated film year third feature film cement reputation single important new american filmmaker emerge,2,2
year old stick dead-end job year plus retirement benefit worth damn flight attendant bad airline north america caught airport atf agent ray nicolette portray terrific childlike enthusiasm michael keaton police officer mark dargus michael bowen smuggle mexico gun-runner ordell robbie samuel,1,1
